serialNum,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
6235,5180-UCIIQ,1,1,1,1,22,0,1,0,2,0,0,0,0,2,0,0,3,40.05,880.2
6236,1932-UEDCX,1,1,1,0,33,1,2,1,0,2,0,0,2,2,0,1,0,100.6,3270.25
6237,7153-OANIO,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,69.95,69.95
6238,5188-HGMLP,1,1,1,0,54,1,2,1,0,0,0,0,0,0,0,0,0,74,3919.15
6239,0665-XHDJU,1,0,1,0,72,1,2,1,0,2,0,0,2,2,2,1,2,99.4,7285.7
6240,6521-YYTYI,1,0,0,1,1,1,2,1,0,0,0,0,2,2,0,1,2,93.3,93.3
6241,8878-HMWBV,1,0,0,0,3,1,0,0,0,0,2,0,0,0,0,1,2,49.15,169.05
6242,8265-HKSOW,0,0,1,1,72,1,2,1,2,2,2,2,0,2,2,0,1,107.45,7658.3
6243,3544-FBCAS,0,0,1,1,72,1,2,0,2,2,2,0,2,2,2,1,1,83.6,5959.3
6244,5331-RGMTT,1,1,1,0,54,1,2,1,0,0,2,0,2,2,0,1,1,99.05,5295.7
6245,4759-PXTAN,0,0,1,0,59,1,2,0,0,2,0,2,2,2,1,1,2,80.1,4693.2
6246,7054-DMVAS,1,0,0,0,54,1,0,0,2,2,0,0,2,0,2,1,0,65.3,3512.9
6247,3428-MMGUB,1,0,0,0,60,1,2,1,0,0,2,0,2,0,2,1,2,89.55,5231.2
6248,6549-BTYPG,0,0,1,0,60,0,1,0,0,2,2,2,2,2,2,0,1,60.8,3603.45
6249,7823-JSOAG,1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,2,74.5,217.45
6250,3705-RHRFR,0,0,1,0,69,1,2,1,2,0,0,0,2,2,2,0,0,99.15,6875.35
6251,9374-YOLBJ,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.25,19.25
6252,9074-KGVOX,1,0,1,1,50,0,1,0,2,0,0,0,2,0,0,1,1,39.45,2021.35
6253,6128-DAFVY,0,0,0,0,56,0,1,0,0,0,0,0,2,2,0,1,1,44.85,2564.95
6254,9933-QRGTX,0,0,1,0,60,1,0,1,2,0,0,2,2,2,2,1,2,97.2,5611.75
6255,4476-OSWTN,1,1,1,0,69,1,2,1,2,0,2,2,2,2,1,1,3,110.55,7610.1
6256,3751-KTZEL,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,3,35.05,35.05
6257,1977-STDKI,0,1,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,73,73
6258,5066-GFJMM,0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.9,45.75
6259,2661-GKBTK,1,0,1,1,60,1,0,0,0,2,0,2,2,2,2,0,0,76.95,4543.95
6260,0458-HEUZG,0,0,0,0,13,0,1,0,0,0,2,2,0,0,2,0,3,35.4,450.4
6261,7268-WNTCP,1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,0,20.45,1297.35
6262,0824-VWDPO,0,0,0,0,45,1,2,1,2,2,0,0,0,2,1,0,0,96.75,4442.75
6263,8409-WQJUX,0,0,0,0,25,0,1,0,0,0,2,2,2,2,1,0,2,54.2,1423.15
6264,2578-JQPHZ,1,0,0,0,44,1,0,1,0,0,2,2,2,2,2,0,0,100.1,4378.35
6265,3278-FSIXX,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,3,45.25,74.2
6266,5813-UECBU,1,1,0,0,33,1,2,1,0,2,2,0,0,0,0,1,1,83.85,2716.3
6267,0328-GRPMV,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.1,70.1
6268,9746-UGFAC,0,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,0,20.85,450.65
6269,2946-KIQSP,0,0,0,0,35,0,1,0,0,0,2,2,0,0,0,1,3,33.45,1175.85
6270,0625-AFOHS,0,0,1,1,29,1,0,2,1,1,1,1,1,1,2,0,3,20.2,558.8
6271,6726-WEXXK,1,1,1,0,27,1,2,1,2,0,2,0,0,0,1,1,2,85.9,2220.1
6272,4636-OLWOE,1,0,0,1,54,1,0,0,0,2,2,2,0,0,1,1,2,61,3283.05
6273,4342-HENTK,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.65,142.35
6274,4685-ERGHK,1,0,0,0,57,1,2,1,0,0,0,0,2,0,1,1,2,86.9,4939.25
6275,0885-HMGPY,1,0,0,0,62,1,2,0,2,2,2,2,0,0,2,0,0,69.4,4237.5
6276,5003-OKNNK,0,0,1,1,15,1,0,2,1,1,1,1,1,1,1,0,1,20.35,335.95
6277,4195-SMMNX,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.35,33.2
6278,7208-PSIHR,0,0,1,0,70,1,2,1,0,0,2,2,2,2,2,1,0,104.3,7188.5
6279,4012-ZTHBR,0,0,1,1,21,1,0,0,0,0,0,0,0,0,0,1,2,44.95,926.25
6280,0489-WMEMG,0,0,0,1,23,1,0,0,0,0,0,2,0,0,1,1,2,49.45,1119.35
6281,7435-ZNUYY,1,0,0,0,6,1,0,2,1,1,1,1,1,1,1,0,3,20.6,116.6
6282,1354-YZFNB,1,0,1,1,4,1,0,2,1,1,1,1,1,1,2,0,1,19.55,68.8
6283,6956-SMUCM,0,0,0,0,3,1,0,1,2,0,2,0,2,2,0,1,1,99,287.4
6284,2985-FMWYF,0,0,0,0,23,1,2,1,0,0,0,0,2,2,0,1,2,93.5,2341.55
6285,2812-ENYMO,1,0,0,0,26,0,1,0,2,0,0,2,2,2,1,0,1,54.55,1362.85
6286,2717-HVIZY,0,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,3,20.05,163.6
6287,3223-WZWJM,1,0,0,0,26,1,2,1,0,0,0,0,0,2,0,1,2,83.95,2254.2
6288,3422-GALYP,1,0,0,0,2,1,2,1,0,2,0,0,0,0,0,1,2,79.45,145.15
6289,9053-JZFKV,1,0,0,0,67,1,2,1,2,2,2,2,2,2,2,0,1,116.2,7752.3
6290,2530-ENDWQ,0,0,1,0,71,1,2,1,0,0,0,0,2,2,2,1,0,93.7,6585.35
6291,2890-WFBHU,0,0,0,0,59,1,2,0,2,2,2,2,0,2,1,0,1,79.85,4786.1
6292,0327-WFZSY,1,0,1,1,39,1,2,1,0,0,2,0,2,2,1,0,2,100,3835.55
6293,7977-HXJKU,1,0,0,1,21,1,0,2,1,1,1,1,1,1,2,0,3,19.6,397
6294,6615-ZGEDR,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.7,19.7
6295,7033-CLAMM,0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,0,20.2,1027.25
6296,4023-RTIQM,0,1,1,0,31,0,1,0,2,2,2,0,0,2,1,1,1,50.4,1580.1
6297,0864-FVJNJ,0,0,1,1,64,1,2,1,2,2,2,2,2,2,1,0,2,113.35,7222.75
6298,7356-IWLFW,1,0,1,1,46,1,2,1,0,2,0,0,0,0,0,1,0,80,3769.7
6299,9541-PWTWO,0,0,0,0,52,1,2,0,0,0,2,2,2,2,2,1,0,80.95,4233.95
6300,3967-VQOGC,0,0,1,1,67,1,2,2,1,1,1,1,1,1,2,1,3,24.9,1680.25
6301,7872-RDDLZ,0,1,0,0,67,1,2,0,0,2,0,0,0,0,0,0,2,54.9,3725.5
6302,9250-WYPLL,0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,0,2,75.55,413.65
6303,6308-CQRBU,0,0,1,0,71,1,2,1,0,2,2,2,2,2,2,0,2,109.25,7707.7
6304,2754-XBHTB,0,0,0,0,9,1,0,1,0,0,0,0,2,0,0,1,0,77.65,714.15
6305,1597-LHYNC,0,1,0,0,26,1,2,1,2,2,0,0,0,2,0,1,2,95,2497.2
6306,0186-CAERR,1,0,0,0,71,1,2,1,2,2,2,2,2,2,1,1,0,116.3,8309.55
6307,3043-SUDUA,0,0,0,0,32,1,0,2,1,1,1,1,1,1,0,0,0,19.9,601.55
6308,5442-BHQNG,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.35,139.25
6309,2169-RRLFW,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1888.25
6310,5872-OEQNH,0,0,0,0,60,0,1,0,2,0,2,0,0,2,1,1,2,44.45,2773.9
6311,3162-KKZXO,0,1,0,0,55,1,2,1,0,0,2,0,2,2,1,1,2,100.15,5409.75
6312,7055-VKGDA,1,0,0,0,54,1,0,1,2,2,0,2,2,2,1,1,1,105.4,5643.4
6313,0754-UKWQP,1,0,0,0,2,1,0,1,0,0,2,0,2,2,0,1,2,95.85,197.7
6314,8873-GLDMH,0,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,3,73.85,401.3
6315,5696-JVVQY,0,0,1,1,48,1,0,0,2,2,2,0,0,2,2,1,1,70.1,3238.4
6316,8946-BFWSG,1,0,1,1,63,1,2,2,1,1,1,1,1,1,2,0,3,25.25,1573.05
6317,7493-TPUWZ,1,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,2,79.15,79.15
6318,0547-HURJB,1,0,0,1,12,1,0,2,1,1,1,1,1,1,0,0,1,21.05,235.8
6319,8904-OPDCK,1,1,1,0,54,0,1,0,0,0,0,0,0,0,0,1,0,24.95,1364.75
6320,8845-LWKGE,0,0,1,1,30,1,0,0,0,0,2,2,2,0,1,1,2,64.5,1985.15
6321,1577-HKTFG,0,0,1,0,30,1,0,2,1,1,1,1,1,1,0,0,0,19.65,655.85
6322,8752-STIVR,0,0,0,0,4,1,0,1,0,0,0,0,2,0,0,1,2,79,303.15
6323,0691-NIKRI,0,0,0,0,40,1,2,1,0,0,2,2,2,2,1,1,1,105.95,4335.2
6324,5022-JNQEQ,0,0,1,1,9,1,0,1,0,0,0,2,0,0,0,1,2,75.85,647.5
6325,4558-FANTW,0,0,1,1,17,1,0,1,2,0,0,2,2,0,0,0,2,91.85,1574.45
6326,3249-VHRIP,0,0,0,0,62,0,1,0,0,2,2,0,0,2,2,1,1,43.6,2748.7
6327,3736-BLEPA,1,0,0,0,28,1,0,1,0,2,0,2,2,0,1,1,0,91.25,2483.65
6328,4701-LKOZD,0,0,0,0,70,1,2,0,2,2,2,2,2,2,2,0,1,89.75,6367.2
6329,6603-QWSPR,0,0,0,0,46,1,0,1,0,2,2,2,2,2,2,1,0,104.4,4904.2
6330,9921-QFQUL,0,0,1,0,23,1,2,1,0,0,2,0,0,2,0,0,3,90.15,2044.95
6331,1929-ZCBHE,1,0,1,1,47,0,1,0,2,0,2,2,0,0,1,0,2,40.3,1794.8
6332,4378-MYPGO,1,0,1,1,68,1,0,1,2,2,2,0,2,2,2,1,0,105.25,7173.15
6333,8651-ENBZX,0,1,0,0,60,1,2,1,0,0,2,2,2,2,1,1,2,106,6441.4
6334,4129-LYCOI,0,0,0,1,67,1,2,1,0,2,0,2,2,2,2,1,2,104,7039.05
6335,7798-JVXYM,0,0,0,0,14,1,0,0,0,0,0,2,2,2,0,1,2,69.65,921.4
6336,8647-SDTWQ,1,0,1,1,57,1,2,1,0,0,0,0,0,0,0,1,2,74.3,4018.35
6337,2696-ECXKC,0,0,1,1,55,1,2,1,2,0,0,0,2,2,1,0,3,100.9,5448.6
6338,2081-KJSQF,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.25,20.25
6339,7623-TRNQN,1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,3,49.9,49.9
6340,3323-CPBWR,1,0,0,0,23,1,2,1,0,0,2,2,2,0,0,1,1,96.9,2085.45
6341,9330-IJWIO,0,0,0,0,13,1,2,1,2,0,0,0,2,2,0,1,2,100.35,1358.85
6342,3384-CTMSF,1,0,1,0,47,1,2,1,0,2,2,0,2,2,0,1,2,104.1,5135.15
6343,0902-RFHOF,1,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,3,20.1,730.1
6344,9286-DOJGF,0,1,1,0,38,1,2,1,0,0,0,0,0,0,0,1,0,74.95,2869.85
6345,6048-QBXKL,0,1,0,0,2,1,2,0,0,2,0,0,0,0,0,1,1,56.55,118.25
6346,9661-MHUMO,1,1,1,1,1,1,0,0,0,0,0,2,0,0,0,1,1,49.25,49.25
6347,7718-RXDGG,1,0,1,0,15,1,0,1,0,0,0,0,0,0,0,1,0,68.6,1108.6
6348,1025-FALIX,0,0,0,0,26,1,0,1,0,0,0,0,0,0,0,1,1,69.05,1815.65
6349,3451-VAWLI,0,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,1,19.7,730.4
6350,3407-QGWLG,1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,1,3,20.05,75.45
6351,1842-EZJMK,1,0,1,1,50,1,2,1,0,2,0,2,2,2,0,0,2,103.7,5071.05
6352,2347-WKKAE,1,0,1,0,42,1,2,1,2,0,2,0,0,2,0,1,2,94.4,4014.6
6353,8735-DCXNF,1,0,1,0,10,1,0,0,2,0,0,2,0,0,0,1,1,54.95,568.85
6354,3214-IYUUQ,0,0,1,0,61,1,0,1,2,2,0,2,0,2,1,0,0,93.7,5860.7
6355,1936-UAFEH,0,0,0,0,68,1,2,1,2,2,0,2,2,2,2,0,1,110.25,7279.35
6356,3587-PMCOY,1,0,0,0,10,1,0,1,2,0,2,0,2,2,1,1,2,98.9,1064.95
6357,8079-XRJRS,1,0,1,0,65,1,2,1,2,2,2,0,0,0,1,0,2,89.75,5769.6
6358,1027-LKKQQ,0,0,1,1,72,1,0,0,2,0,2,2,2,2,2,1,0,80.45,5886.85
6359,7148-XZPHA,1,0,1,1,55,1,0,1,0,2,0,2,0,0,0,0,2,79.4,4238.45
6360,8073-IJDCM,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.3,20.3
6361,5309-TAIKL,0,0,0,0,7,1,0,0,0,0,2,2,0,2,0,0,0,62.8,418.3
6362,6856-RAURS,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.9,136.05
6363,8778-LMWTJ,0,0,0,0,9,1,0,1,2,0,0,0,0,0,0,1,2,74.85,708.2
6364,9717-IOAAF,1,0,0,1,27,1,2,2,1,1,1,1,1,1,2,1,1,25.85,788.55
6365,8884-ADFVN,1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,101.95,700.85
6366,2845-KDHVX,0,0,1,0,64,1,0,0,0,2,2,2,0,2,2,1,3,68.3,4378.8
6367,0848-SOMKO,1,0,0,0,70,0,1,0,2,0,2,2,0,2,2,0,0,48.4,3442.8
6368,2720-WGKHP,1,1,0,0,2,1,2,1,0,0,0,0,2,2,0,1,2,94,181.7
6369,6734-FQAJX,1,1,0,0,67,1,0,1,2,2,0,2,2,2,2,1,2,105.05,7171.7
6370,2869-ADAWR,0,0,0,0,45,1,2,1,0,2,0,0,2,0,0,1,1,89.3,4016.85
6371,1535-VTJOQ,0,0,0,0,24,1,2,2,1,1,1,1,1,1,2,0,1,25.15,553
6372,6368-TZZDT,1,0,1,1,4,1,0,2,1,1,1,1,1,1,2,0,1,19.5,96.85
6373,0943-ZQPXH,1,0,1,1,44,1,0,1,0,0,2,0,2,2,0,1,0,92.95,4122.9
6374,1293-BSEUN,0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,3,20.7,1482.3
6375,9894-EZEWG,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,1,74.3,74.3
6376,1302-TPUBN,1,0,0,0,66,1,0,2,1,1,1,1,1,1,2,0,0,19.35,1240.8
6377,7851-FLGGQ,1,0,0,0,1,0,1,0,0,2,0,2,0,2,0,1,3,44.65,44.65
6378,0637-UBJRP,1,0,1,1,13,1,0,1,2,0,0,0,0,2,0,0,2,84.05,1095.3
6379,0940-OUQEC,1,0,0,0,10,1,2,1,0,2,0,0,0,0,0,1,0,80.7,788.8
6380,2378-VTKDH,1,1,1,0,65,1,2,1,0,2,2,0,2,2,0,1,2,104.35,6578.55
6381,0927-CNGRH,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.55,19.55
6382,8608-OZTLB,1,0,1,1,38,1,0,0,2,2,2,2,2,0,1,0,2,74.05,2802.3
6383,2335-GSODA,1,0,0,1,23,0,1,0,2,0,2,2,0,0,2,0,3,40.1,857.75
6384,1952-DVVSW,0,0,1,0,10,1,0,2,1,1,1,1,1,1,1,0,3,20.1,184.4
6385,0702-PGIBZ,1,0,0,1,4,1,2,1,0,2,0,0,2,2,0,1,2,101.7,364.55
6386,6656-GULJQ,1,0,1,1,72,1,2,0,2,0,2,2,2,2,2,1,1,83.55,6093.3
6387,9853-JFZDU,0,0,1,0,35,1,0,0,0,2,0,2,0,0,0,0,2,56.85,1861.1
6388,1963-VAUKV,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.4,20.4
6389,3777-XROBG,0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,0,1,19.55,1079.65
6390,6994-FGRHH,1,0,1,1,70,1,0,1,0,2,2,2,2,2,1,1,2,106.15,7475.1
6391,4000-VGMQP,1,0,1,1,38,1,2,0,0,2,2,0,2,2,1,0,1,78.95,2862.55
6392,3999-WRNGR,0,0,1,1,60,0,1,0,0,2,0,0,2,2,0,1,2,49.75,3069.45
6393,3466-RITXD,1,0,0,0,26,1,2,1,2,2,0,0,2,0,0,1,1,92.4,2349.8
6394,2680-XKKNJ,0,0,0,0,8,1,0,0,2,2,0,2,0,0,1,0,0,58.2,469.25
6395,3058-HJCUY,1,0,1,1,41,1,2,1,0,0,2,2,2,2,1,1,2,102.6,4213.35
6396,2974-GGUXS,0,1,1,0,36,1,2,1,0,2,0,0,2,0,0,1,1,91.95,3301.05
6397,7994-XIRTR,1,1,0,0,54,1,0,0,0,0,2,2,0,2,1,0,0,65.25,3529.95
6398,3259-FDWOY,1,0,1,1,71,1,2,1,0,2,2,0,2,2,2,1,0,106,7723.7
6399,2101-RANCD,0,0,0,0,55,1,2,1,0,0,0,0,0,0,0,1,2,73.1,4144.9
6400,7921-BEPCI,0,0,0,0,72,1,2,0,2,2,0,0,0,0,2,0,0,59.75,4265
6401,0807-ZABDG,0,0,0,1,3,1,0,0,2,0,0,2,0,0,0,1,3,55.1,154.65
6402,8510-TMWYB,0,0,1,1,54,1,2,0,0,2,2,0,0,0,2,1,0,59.8,3246.45
6403,3258-ZKPAI,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,116.6,8337.45
6404,1428-IEDPR,1,0,0,0,52,1,2,1,2,0,2,2,2,2,2,1,2,109.3,5731.4
6405,5298-GSTLM,0,1,0,0,60,1,2,1,2,0,0,0,2,2,1,1,0,101.4,6176.6
6406,4450-YOOHP,0,0,0,0,39,0,1,0,0,0,2,0,2,2,0,1,1,50.65,1905.4
6407,6728-CZFEI,0,0,0,0,15,1,0,0,0,0,0,0,2,0,1,0,3,56.15,931.9
6408,5748-RNCJT,1,0,0,0,69,1,2,1,0,0,2,2,2,2,2,1,0,106.5,7348.8
6409,3653-NCRDJ,1,0,1,1,43,1,0,2,1,1,1,1,1,1,1,1,3,19.2,776.25
6410,6121-TNHBO,0,1,0,0,63,1,2,0,2,2,2,2,2,0,1,0,0,83,5243.05
6411,5119-NZPTV,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.1,141.65
6412,6519-ZHPXP,0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,0,108.3,7679.65
6413,7739-LAXOG,0,0,1,1,32,1,2,1,0,0,2,0,0,2,0,1,0,91.05,2954.5
6414,3472-QPRCH,1,0,1,1,40,1,2,2,1,1,1,1,1,1,2,0,1,25.25,1006.9
6415,8224-UAXBZ,0,0,1,0,58,0,1,0,2,2,0,0,2,0,1,1,2,45.35,2540.1
6416,9610-WCESF,1,0,0,0,67,0,1,0,2,0,0,2,2,0,2,0,2,43.9,3097.2
6417,9776-CLUJA,0,1,1,0,51,1,2,1,2,0,0,0,0,0,0,1,2,77.5,3807.35
6418,2486-WYVVE,1,0,1,0,31,1,2,0,0,0,2,2,2,2,1,1,3,79.3,2484
6419,3865-ZYKAD,1,1,1,0,69,1,2,1,2,2,0,0,0,0,0,1,1,84.9,5785.65
6420,1422-DGUBX,1,0,1,0,32,1,2,1,0,0,0,2,0,0,1,1,2,79.25,2619.15
6421,2999-AANRQ,0,0,0,0,21,1,0,0,2,2,0,2,2,0,2,0,1,71.05,1524.85
6422,8668-KNZTI,1,0,0,0,52,1,0,0,2,0,2,0,0,0,1,0,2,53.75,2790.65
6423,0480-KYJVA,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,24.25,1784.5
6424,6034-ZRYCV,0,0,1,0,72,0,1,0,0,2,2,0,2,2,2,1,2,54.2,3937.45
6425,9746-YKGXB,1,0,1,1,52,0,1,0,2,0,2,0,0,2,1,0,0,44.25,2276.1
6426,3926-YZVVX,0,0,0,0,41,1,0,0,0,0,0,2,0,0,1,0,0,50.05,2029.05
6427,6000-UKLWI,1,0,0,0,41,1,0,2,1,1,1,1,1,1,2,0,3,20.15,802.35
6428,2079-FBMZK,0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,1,3,69.25,418.4
6429,6332-FBZRI,1,0,1,1,67,1,2,0,2,2,2,2,0,0,1,1,1,69.35,4653.25
6430,2096-XOTMO,0,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,3,19.35,275.9
6431,3266-FTKHB,1,0,0,0,17,1,0,2,1,1,1,1,1,1,2,0,3,19.15,343.45
6432,8221-EQDGL,1,0,1,0,35,1,0,0,2,2,2,0,0,0,0,0,3,61,2130.45
6433,2346-LOCWC,0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,0,1,20.5,1191.4
6434,6608-QQLVK,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,2,50.5,50.5
6435,0298-XACET,1,0,1,1,52,0,1,0,0,2,2,2,2,0,2,0,3,50.2,2554
6436,7560-QJAVJ,0,0,0,0,70,1,0,0,2,0,2,2,2,2,2,0,0,79.6,5589.45
6437,2995-YWTCD,0,0,1,1,19,1,2,2,1,1,1,1,1,1,2,1,0,24.9,467.7
6438,3551-HUAZH,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.4,74.4
6439,9137-UIYPG,0,0,1,1,35,1,0,1,2,0,2,2,2,2,0,1,2,106.9,3756.45
6440,2809-ZMYOQ,0,0,0,0,32,1,2,1,0,0,2,0,2,2,0,1,2,101.35,3334.9
6441,5084-OOVCJ,0,0,1,1,17,1,0,0,2,0,0,2,0,0,0,1,1,55.35,920.5
6442,0254-WWRKD,0,0,1,1,67,1,0,0,0,2,0,0,0,0,1,0,1,50.55,3431.75
6443,7727-SHVZV,0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,0,19.5,150.35
6444,6302-JGYRJ,1,0,0,1,31,1,2,0,0,2,0,2,2,2,1,1,3,79.45,2587.7
6445,5339-PXDVH,1,0,0,0,4,1,2,1,2,0,0,0,2,0,0,0,2,90.65,367.95
6446,2205-LPVGL,1,1,1,1,58,1,2,1,2,2,0,2,0,0,1,1,0,89.85,5125.75
6447,8782-NUUOL,1,0,0,0,60,1,0,0,2,0,2,2,2,2,1,0,3,79,4801.1
6448,3685-YLCMQ,1,0,0,0,58,1,2,1,0,0,2,2,2,2,1,1,2,104.65,6219.6
6449,7601-WFVZV,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.55,19.55
6450,4609-KNNWG,0,0,1,1,27,1,0,2,1,1,1,1,1,1,2,0,3,19.9,550.1
6451,4868-AADLV,1,1,1,1,66,1,2,1,2,2,2,2,2,2,1,1,2,116.25,7862.25
6452,9529-OFXHY,1,0,0,0,15,1,2,1,2,0,0,0,2,0,0,1,0,87.75,1242.2
6453,8634-MPHTR,1,1,1,0,47,1,2,1,0,0,2,0,2,2,0,1,2,100.05,4871.05
6454,2669-QVCRG,0,0,0,0,41,1,2,1,2,0,0,0,0,0,0,1,1,81.3,3190.65
6455,2478-EEWWM,1,0,1,0,59,0,1,0,0,0,0,0,2,2,0,1,2,44.3,2666.75
6456,9174-IHETN,0,0,0,1,50,1,0,1,0,0,0,0,0,0,2,0,1,70.35,3533.6
6457,2233-TXSIU,1,0,1,1,17,0,1,0,2,0,2,0,2,0,1,0,1,44.45,792.15
6458,9644-UMGQA,1,0,1,1,6,1,0,0,2,0,0,0,0,0,0,1,2,49.15,295.65
6459,3256-EZDBI,1,1,1,0,51,0,1,0,0,2,0,0,0,0,0,1,1,29.45,1459.35
6460,8761-NSOBC,1,0,0,0,44,1,0,1,0,2,0,2,2,2,0,0,2,100.55,4398.15
6461,0419-YAAPX,1,0,1,0,49,1,0,1,0,2,0,0,2,0,0,1,1,85.3,4297.95
6462,8413-VONUO,1,0,0,0,2,1,0,1,0,2,0,0,2,2,0,0,2,95.65,167.3
6463,0872-CASZJ,1,0,1,0,59,1,2,0,2,0,0,2,0,2,1,1,3,69.1,4096.9
6464,4726-DLWQN,1,1,0,0,50,1,2,0,2,2,0,0,2,0,0,1,0,70.35,3454.6
6465,8164-OCKUJ,0,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,3,20.6,1286
6466,3094-JOJAI,1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,0,3,74.15,1387
6467,9494-MRNYX,1,0,0,0,10,1,2,1,0,0,0,0,0,0,0,0,2,75.05,786.3
6468,2599-CZABP,1,0,1,0,14,1,0,0,0,0,0,0,0,0,1,0,2,44.6,641.25
6469,7945-PRBVF,1,0,0,0,35,1,0,2,1,1,1,1,1,1,2,0,0,21.45,705.45
6470,4544-RXFMG,1,0,1,1,8,1,0,0,0,0,0,0,0,0,1,1,3,43.45,345.5
6471,0859-YGKFW,1,0,1,1,18,1,0,2,1,1,1,1,1,1,1,0,0,20.05,345.9
6472,1150-FTQGN,0,0,1,1,60,1,2,1,2,2,0,0,2,0,1,0,0,94.15,5811.8
6473,9223-UCPVT,0,0,0,0,1,1,0,1,0,0,2,0,2,2,0,0,2,94.4,94.4
6474,7196-LIWRH,0,0,0,0,6,1,0,2,1,1,1,1,1,1,2,0,3,19.55,124.45
6475,5448-VWNAM,0,0,0,1,19,1,2,0,2,2,0,2,2,0,0,1,3,75.9,1375.6
6476,1177-XZBJL,1,0,1,1,53,1,2,0,2,2,0,2,0,0,1,0,0,64.15,3491.55
6477,3518-FSTWG,1,1,1,0,72,1,2,1,2,2,2,0,2,2,2,1,0,109.55,7920.7
6478,9330-VOFSZ,0,0,1,0,60,1,2,1,0,2,2,2,2,2,2,1,1,110.8,6640.7
6479,4351-QLCSU,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,1,55,55
6480,0939-EREMR,0,0,0,1,13,1,0,0,0,0,2,2,0,0,0,0,3,53.45,718.1
6481,9389-ACWBI,0,0,1,1,5,1,0,1,0,0,0,0,0,0,0,0,1,69.95,320.4
6482,5419-JPRRN,1,0,0,0,1,1,2,1,0,0,2,0,2,2,0,1,2,101.45,101.45
6483,3644-QXEHN,1,0,1,1,13,1,0,1,0,0,2,0,2,2,0,0,2,97,1334.45
6484,2911-IJORQ,1,0,0,0,37,1,2,0,2,2,2,2,2,2,1,1,0,90.6,3358.65
6485,5921-NGYRH,1,0,1,0,64,1,0,1,2,0,0,0,0,0,0,1,3,73.55,4764
6486,2100-BDNSN,0,0,1,0,5,1,2,0,0,0,2,2,2,0,0,0,0,67.95,350.3
6487,5998-DZLYR,0,0,1,0,61,1,2,1,0,2,0,2,0,2,2,1,0,94.35,5703
6488,0488-GSLFR,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.5,69.5
